changed,improved,0
drop,fall,1
rescue,dog,0
america,sandman,0
weight,light,0
spiders,arachnophobia,1
death,famine,0
platitudes,pleasantries,0
paranormal,activity,0
wolf,pack,0
sand,toes,0
blue,color,0
dexterity,evasion,0
door,way,0
tower,dock,0
omnivore,voracious,0
yummy,tasty,0
warmth,fur,0
telecaster,fender,1
weight,loss,0
gone,home,0
spouted,grew,0
trombone,cheekbone,0
play,hard,0
mars,chocolate,0
pickle,dill,0
sleeping,insomnia,0
settlement,people,0
level,even,0
prime,optimus,0
vampire,garlic,1
geometry,wars,0
set,matching,0
main,major,0
clone,copy,0
copper,penny,1
brochure,leaflet,0
return,refund,0
lunge,violence,0
internet,web,0
in,fashion,0
sack,lunch,0
bits,bytes,0
white,board,0
ts,daemon,0
doom,shotgun,0
mystery,murder,0
jesus,religion,0
text,message,0
surrey,carriage,0
standard,protocol,1
advisor,consultant,0
shark,jaws,0
mental,physical,0
forgotten,tribe,0
chips,gravy,0
bay,bridge,1
you,tube,0
corrupt,government,0
someone,abby,1
underworld,hades,1
rogue,barbarian,0
paz,arrest,0
down,fall,0
optical,eye,1
stick,insect,0
cunning,cheater,0
heal,cure,1
alter,alternator,1
floor,tile,1
money,money,0
eater,quik,0
salami,meat,0
interesting,uninteresting,0
color,tv,0
gyroscope,handheld,1
horizon,sphere,0
giggle,funny,0
iron,golf,0
apples,beatles,0
nothing,void,0
segment,orange,0
comics,marvel,0
grandma,moses,0
chores,laundry,0
queasiness,drunk,0
basket,wicker,0
french,wine,0
still,always,0
medicines,overdose,0
show,time,0
prefab,submarine,1
shine,spit,0
strong,muscles,0
common,shared,0
tactful,calculated,0
skin,centerfold,0
burp,manners,0
beans,magic,0
fair,rides,1
salt,pepper,0
long,ruler,0
scissors,rock,0
perfunctory,lazy,0
raw,vegetables,0
tedious,work,0
close,door,0
cheeky,butt,1
improved,upgrade,1
interconnected,wires,0
hydration,thirst,0
straight,curve,0
iron,will,0
belief,creed,0
bottom,butt,0
insubstantial,minor,0
brittle,break,0
irksome,irritating,1
purpose,reason,0
flight,bird,0
gloves,white,1
fire,embers,1
human,condition,0
genesis,beginning,0
limits,no,1
syllabary,symbols,0
slackers,loafers,0
terminator,robocop,0
mythology,beliefs,0
crack,pipe,0
individual,separate,1
freedom,confinement,0
coffee,cake,0
prismatic,multihued,0
dragons,unicorn,0
signal,beam,0
eat,love,0
correction,camp,0
mortal,kombat,0
plumber,piper,1
fiber,tissue,0
tack,glue,1
fearless,unflinching,1
missing,lost,0
contraptions,contrivance,0
family,sledge,0
oracle,greece,1
allergies,allegra,1
santa,monica,0
trainer,personal,0
candy,sweet,1
bear,grills,0
time,portal,0
cake,bake,1
ornaments,decoration,0
chicken,egg,0
airlines,american,0
apple,wormholes,0
fishing,reel,0
milk,honey,0
dive,swim,0
watching,observing,1
wiggle,toes,0
mass,effect,0
stubby,midget,1
caviar,black,0
fishing,rod,1
pleasure,joy,0
dispensable,pez,0
height,trees,0
dames,ladies,0
pigtails,ponytails,1
handbag,gucci,0
triangle,circle,0
mum,dad,0
vexing,bureaucracy,1
case,pending,0
sit,stay,0
lightening,gas,0
speeding,racing,0
suicide,building,0
revamp,redo,0
pie,apple,1
way,right,0
blank,check,0
rein,vein,0
plunder,pilfer,0
automobiles,bus,1
yellow,gold,0
i,ire,0
apart,lonely,1
house,apartment,0
blue,sky,0
wound,flesh,1
bat,dark,1
bed,rest,0
pig,dirty,0
talk,conversation,0
worn,down,1
tablet,paper,0
ontology,argument,0
america,team,0
private,pension,0
apparatus,machine,0
gato,game,0
fish,water,0
red,yellow,1
incognita,puzzle,0
ode,poem,1
collie,lassie,0
produce,fresh,0
beholder,beauty,1
grail,holy,0
agreement,contrary,0
spar,shop,0
fatty,tissue,0
going,leaving,0
city,big,0
spooked,scared,0
menagerie,animals,0
wily,doctor,0
teeth,fangs,0
plea,deal,0
hearing,deaf,1
students,learn,0
agreement,gamble,1
learning,brain,0
embalm,solid,0
physics,light,0
worker,man,0
hard,sweets,0
epic,proportion,1
samurai,katana,0
choir,glee,0
rich,affluent,0
fragments,activities,0
cow,farm,0
spree,candy,0
door,handle,0
nob,willy,0
clock,time,1
bottle,green,0
digit,fingers,0
says,words,0
end,begin,0
radiating,uranium,0
lawyer,rich,0
dirty,water,0
present,surprise,0
gruesome,intestines,0
star,sun,0
mind,heart,0
da,yes,0
physics,e,0
piercing,ear,1
misdiagnosis,specialist,1
down,under,0
sisters,twin,0
mama,yo,0
assistance,southern,0
operation,surgery,0
busy,occupied,0
mesmerize,bedazzle,1
texans,longhorns,0
incorrect,teeth,1
restraints,freedom,1
drool,napkin,0
zipper,fly,1
hand,finger,0
burger,queen,0
cheese,cheddar,0
station,wagon,0
fragrance,perfume,0
flesh,bone,1
player,basketball,0
east,pakistan,0
childish,bubbles,1
slime,ball,0
chess,musical,1
facebook,myspace,0
escapes,freedom,1
rice,field,1
feather,birds,1
glue,rubber,0
skillet,fried,0
problems,complication,0
perfume,spritz,0
turkish,cigar,0
mail,order,0
sedentary,sitting,0
pretty,face,0
mansion,castle,1
volleyball,ace,0
fast,bolt,1
deck,ace,0
pinto,chevy,1
monologues,theater,0
love,hate,1
pant,trousers,1
dread,death,0
bouncing,ball,0
sheep,wolf,1
prunes,dehydrated,0
war,peace,0
piracy,dr,0
western,omelet,0
perspiration,diaphoresis,0
sea,ocean,0
chainmail,bikini,0
sun,shine,0
marine,sub,0
information,wisdom,1
mushroom,pizza,0
marriage,proposal,0
sharks,alarm,0
bottle,message,0
view,top,0
telepathy,thoughts,1
generic,oops,0
widow,cannibal,1
glue,ear,0
descend,ancestor,0
toyota,car,1
sit,down,0
dogfight,catfight,0
beat,spank,0
home,place,0
rosebud,fresh,1
circulation,circular,1
destroyed,annihilated,0
penalty,save,0
bikini,beach,0
tape,red,0
instability,shaky,0
aquatics,fish,1
power,electricity,0
cat,tabby,1
portrait,oil,1
guy,martin,0
carpet,rug,0
nibbed,pen,0
aroma,pleasant,1
shoe,feet,0
optics,fiber,0
bandage,patch,0
tournement,joust,0
black,beard,0
unique,special,0
who,guess,0
berry,straw,0
farm,pumpkin,0
retail,off,0
cool,ac,0
missionary,religion,0
larry,moe,0
tubular,surf,1
exercise,gym,0
case,luggage,1
tlc,tbd,1
arms,legs,1
mesmerize,hypnotize,0
fascinating,interesting,0
angst,teenage,0
minging,smelly,0
liberty,freedom,0
frog,ugly,0
wizard,magic,1
it,cousin,0
ceremony,trophy,1
eats,teas,0
energy,drink,1
tree,trunk,0
jealousy,gluttony,1
clinic,private,0
pitch,turf,0
soon,shortly,0
venue,music,0
hotel,death,0
modesty,vanity,0
cat,psychopath,0
expand,contract,0
injure,touch,1
my,monkey,0
beetle,persona,0
assist,help,0
dance,music,1
purple,haze,0
lure,trap,0
feet,toes,0
reaper,grim,0
emperor,china,1
houses,rent,1
mode,style,0
thirst,hunger,0
cancer,tropic,0
games,rules,0
cat,hello,0
reindeer,dear,0
sniper,rifle,0
fish,go,0
potatoes,spuds,0
land,stolen,0
sacrifice,cult,0
blankets,quilts,0
errands,tasks,0
help,me,0
dripping,wet,0
books,genre,1
charity,giving,0
flawed,real,1
large,living,0
news,faux,0
secret,service,0
seas,seven,0
help,friends,0
beer,relaxing,0
top,gun,1
fleas,cheese,0
track,meet,1
stovetop,cooker,0
kisser,upper,0
dilemma,perplexity,0
cheese,cream,0
vitamin,pill,0
dish,plate,0
war,battle,1
roger,rabbit,0
virus,computer,1
charles,tina,0
oboe,clarinet,0
done,complete,0
ouch,hurt,1
heal,assist,0
cash,dollars,0
disorder,attention,1
hippo,danger,0
two,binary,0
befriend,meet,0
green,grass,1
tooth,ache,0
turkey,feathers,0
baby,boom,0
hug,kiss,0
hallowed,ground,0
granite,marble,1
guard,security,0
genius,einstein,0
dung,manure,0
whisper,chinese,1
reason,think,1
fear,gear,0
rebel,overthrow,0
black,inky,0
hard,die,0
gender,sex,0
mystery,shopper,0
maple,american,0
version,style,0
bread,winner,1
pin,point,0
dad,loud,1
facilitate,grease,0
night,nurse,0
knowledgeable,savvy,0
mattress,dancing,0
twilight,zone,0
bouquet,group,0
desk,jockey,0
bank,money,0
strong,willpower,0
taste,smell,0
football,punt,0
cosmic,planet,0
minerals,crystals,0
rain,cloud,1
pheasant,plucker,0
mates,matey,0
luck,lady,0
stick,stones,0
eye,glasses,1
item,scan,0
calm,relaxation,0
marriage,divorce,1
prawn,pram,0
witches,wicca,1
fight,club,0
high,skydive,0
moon,night,1
recyclable,plastic,0
assurance,blessed,1
under,done,0
peace,tranquil,0
words,expressions,1
equine,horse,0
ratchet,nurse,1
mayday,distress,0
better,mo,1
android,automaton,0
drugs,sleep,0
cider,pewter,0
mystic,fizz,0
agent,secret,0
tree,branches,0
thrills,party,0
tomorrow,yesterday,0
play,book,0
right,left,0
bread,alone,1
sin,lie,0
hunter,killer,0
invigorating,energizing,0
canada,home,0
keyboard,synthesizer,1
landslide,avalanche,0
solstice,wobble,0
october,halloween,1
new,refreshed,0
crater,lake,0
pork,fat,0
crispy,bacon,0
limited,edition,0
bunnies,hamsters,0
keg,beer,0
weakness,flaw,0
muddle,puddle,0
chalk,drawing,1
war,head,1
cute,cute,0
crime,gangster,0
skirt,spray,0
vampire,bat,0
mafia,hitman,0
spotted,dalmatian,1
wounds,open,0
infinite,eternal,0
stream,tide,0
thought,process,0
annoying,boisterous,0
witch,hunt,0
celestial,seasonings,0
election,vote,1
deduction,sale,0
ever,buy,1
out,shout,0
berlin,irving,0
decryption,algorithm,0
boom,bust,0
kiddo,play,1
oceans,stream,0
music,love,0
tears,fears,0
roses,summer,1
stuck,elevator,0
face,plant,0
gas,prices,1
progeny,scion,0
mess,critical,0
bright,light,0
greenery,money,1
making,baking,1
mathematical,numbers,1
loot,pillage,1
isle,wight,0
insipid,tasteless,1
autumn,leaves,1
fortunes,cookie,0
heaven,stairway,0
bishop,chess,0
prosody,pitch,1
lottery,winner,0
trees,bears,0
artist,draw,0
population,mankind,0
disproportionate,uneven,1
beneath,lower,0
trousers,pants,0
skid,row,0
window,ledge,0
water,bed,0
nest,tree,1
generic,bland,0
call,phone,0
crystal,diamond,1
screen,monitor,0
horrors,movie,0
dependable,clingy,1
git,annoying,0
club,dj,0
blood,donor,0
diamond,ring,0
large,garage,0
sassy,ostentatious,0
hard,nails,0
strike,doctors,0
bin,fin,0
span,extend,0
sand,hourglass,0
wings,angels,0
doze,slumber,0
annoyance,chagrin,0
death,wish,0
surfboard,designs,0
bacon,applewood,0
fever,scarlet,0
actor,method,0
oxford,kassam,0
web,worldwide,0
album,photo,1
mayfly,nike,0
cat,puss,0
cage,johnny,0
automobile,car,1
meal,restaurant,0
new,age,0
flare,gun,0
select,decide,0
damage,control,0
student,pupil,1
ocean,sand,1
hurts,love,1
hard,solid,0
lectures,class,1
jacket,coat,0
mind,matter,0
parallel,alternate,1
egos,legos,0
teacher,learned,0
president,evil,1
tom,cartoon,0
recover,rover,1
mark,nazism,0
reward,bounty,0
red,cherry,0
beast,beauty,0
era,time,0
whinging,protest,0
reckons,deem,0
normalized,ordinary,0
date,palm,0
beans,toast,0
leaf,leaflets,0
police,fuzz,0
fashion,tv,0
fear,scared,1
meat,purines,1
debt,economy,0
spicy,hot,0
pill,medication,0
paragraph,indent,0
ship,shape,0
now,time,0
out,line,0
indigenous,population,0
lies,perjure,0
create,edit,0
smoke,burn,0
north,west,0
english,mustard,1
alfred,awesome,0
rich,tea,1
breakdown,collapse,0
clover,joker,0
mammal,lemur,0
perfume,stinky,0
fragile,delicate,0
row,boat,0
compound,word,0
confess,priest,0
nutrients,calories,0
ufo,aliens,0
liquid,water,0
baseball,bat,1
planet,galaxy,1
finger,hand,1
fireworks,surprises,0
british,ultima,0
cryptic,clue,1
running,man,1
microscopic,amoeba,1
abduction,rapture,0
extraordinarily,breathtaking,0
justice,sheriff,1
horse,mane,0
commercial,venture,1
french,cuisine,1
saver,keep,0
boobs,hooters,0
undetected,disguise,1
grand,theft,0
wilderness,trail,0
life,alive,0
notepad,paper,0
solution,eureka,0
option,one,0
peak,limit,1
gray,mr,0
jungle,fever,0
thirst,desert,0
body,building,0
misery,sin,0
table,mountain,0
secret,mission,0
prison,cell,0
volkswagen,beetle,0
bonfire,night,0
protest,speech,1
stinky,whiff,0
tails,red,1
games,players,0
long,beach,0
money,funny,1
drunken,loaded,1
gone,fishing,1
dark,light,1
desert,mirage,0
king,queen,0
day,night,0
choir,vienna,1
pleasing,eye,0
petting,kissing,0
iceland,poland,0
beer,depot,0
give,yield,0
intricate,complex,0
monkeys,barefoot,0
horde,save,0
exercise,bike,1
delivery,declared,1
law,order,1
cup,chalice,0
muscles,biceps,0
commercial,bank,0
mental,sa,0
trinkets,beads,0
present,birthday,0
cough,drop,0
periodic,recurring,0
middle,stump,0
court,jester,0
thermometer,heat,1
implement,tool,0
ocean,tides,0
historical,account,0
card,greeting,0
cheer,bravo,0
mustard,seeds,0
crime,law,1
marks,scratch,1
goggles,boggles,1
check,blank,0
open,sesame,0
ratatouille,food,0
money,work,0
souvenir,hat,0
thorn,ouch,0
animals,critters,0
me,com,0
commercials,sales,0
remember,occasion,0
insect,ant,0
film,silent,0
business,funny,0
barge,wane,0
time,passing,1
memories,forgetting,0
implement,tool,1
free,bird,0
pull,push,0
consternation,bond,0
focal,point,0
singing,stop,1
cat,fish,0
field,play,0
strategy,game,0
dance,club,0
expensive,credit,0
crew,cut,0
night,rider,1
creative,writing,0
frozen,ice,0
swimming,waffles,0
obnoxious,drunk,0
clasp,grasp,0
feline,canine,1
police,chase,0
mounds,lumps,0
butter,fly,0
sex,naughty,0
circular,motion,0
row,boat,0
side,bbq,0
consequences,truth,1
table,elements,1
public,toilet,0
warfare,biological,0
nonsense,baloney,0
stewart,stew,0
water,ocean,0
time,travel,0
soul,food,0
hare,hair,0
whisper,ghost,0
time,tempo,0
eats,scoffs,0
map,street,0
sage,wise,0
pinch,salt,0
victims,prey,0
paprika,spice,0
running,sweating,0
santa,monica,0
bed,sheets,0
laughter,happy,0
bear,trap,0
chocolates,fattening,0
platypus,egg,1
level,wonky,0
upset,win,0
track,train,0
ooze,sticky,1
vehicle,vector,1
oxygen,air,0
grapes,purple,0
time,hour,0
gabby,fart,0
man,woman,1
chew,gum,0
bard,tale,0
clothes,shopping,0
sky,cloud,0
lamb,woolly,0
apple,tree,0
trial,shareware,0
scar,burn,1
crumbs,bread,0
androgyny,castrato,0
apple,cider,0
physical,body,1
well,star,0
noise,ears,0
lightning,electricity,0
dizziness,blonde,0
sort,arrange,0
daydream,lucid,0
vein,blood,0
heart,soul,0
up,down,0
essay,stress,1
dance,disco,0
intersections,confusion,0
matter,mass,0
starship,troopers,0
social,anxiety,0
maker,heart,1
thor,hammer,0
angry,birds,1
deliver,stand,0
down,under,0
knife,fork,0
bullet,rubber,0
always,forever,0
turn,out,0
knights,kings,0
engine,steam,0
smoke,guns,1
summer,autumn,0
anger,management,1
dog,leash,0
pencil,sharpener,0
meteorites,space,0
roam,wander,0
gold,breed,0
base,out,1
rancid,sour,0
bay,sick,0
some,love,0
hashish,illegal,0
guerrilla,tactics,0
short,cut,0
arigato,chrysanthemum,0
fishermen,boat,1
single,ticket,1
tree,root,0
scientist,mad,0
sin,occasionally,1
venison,bambi,0
stairs,climb,1
distress,signal,0
color,blue,0
contortionist,limber,0
blood,wound,1
ethereal,ephemeral,0
champion,world,0
hand,glove,0
magical,sparkling,0
birthday,invitation,0
yes,nod,1
cousin,relative,1
stamp,postcard,0
silt,dirt,0
shattering,shrill,0
widget,gizmo,0
symptoms,syphillis,0
minstrel,instrumental,0
bird,flip,0
disaster,emergency,0
jingles,bells,1
cavalry,galloping,0
tax,return,0
upper,case,0
traffic,jam,0
presentable,standards,0
rome,pope,0
disappear,vanish,0
sanctuary,peace,0
one,word,0
book,end,0
organism,biology,0
atom,children,0
daniel,lion,0
narrow,tight,0
restart,computer,0
putty,silicone,0
ice,blocks,0
road,avenue,0
delighted,overwhelmed,0
expensive,dear,1
slinks,slinky,0
guard,mind,0
tie,cup,0
list,access,0
hedges,trim,0
heart,shaped,1
famished,peckish,0
goldfish,freshwater,0
lizard,animal,0
harvests,yield,0
forecast,chilly,0
cash,check,0
coffins,tomb,0
unstructured,formless,0
clock,minutes,1
frown,science,0
water,sea,0
tower,sturdy,0
costume,cosplay,0
disappearing,magician,0
eye,london,0
top,spin,0
energy,kinetic,1
chuckhole,pit,0
toy,story,0
grid,chart,0
tracks,follows,0
past,future,0
aliens,et,0
save,reload,0
sticks,stones,0
cheers,toasting,0
snow,mobile,0
buried,cemetery,1
pick,choose,0
american,eagle,0
sweet,sugar,0
conventionally,conformity,1
corrosion,melt,1
dirty,clean,0
celebration,party,0
hard,hat,0
halloween,candy,0
eat,hungry,0
trilby,cap,0
eviction,conviction,0
fighter,remnant,0
split,slice,0
heavyweight,sumo,0
royal,king,1
warning,ticket,0
bottle,baby,0
spanish,wine,0
potato,famine,0
wave,length,1
narcotics,addictive,0
tape,recorder,1
march,formation,0
shakespeare,drama,0
rotten,johnny,0
double,twins,0
remote,control,0
saxophone,singapore,1
putin,horse,0
mirror,darkly,1
notes,messages,0
industrious,diligent,0
tidy,clean,1
rail,towel,0
bottle,rocket,0
flare,signal,0
kraken,monster,1
city,bustle,0
shrek,ogre,1
love,corny,0
gaming,controller,0
darkness,falls,0
art,work,0
booth,photo,0
diversion,distraction,0
dead,buried,0
awesome,mind,1
sacre,word,0
gallon,mile,0
earmuffs,cap,0
secretary,bird,0
movies,oaters,0
walking,stick,1
view,point,0
fly,high,0
bar,saloon,0
function,machine,0
harry,dirty,0
wind,farm,0
turn,twist,0
ring,boxing,0
speeder,ticket,1
emergency,aid,0
uruguay,latin,0
parasite,human,0
burn,temper,1
duper,fool,0
electrons,orbit,1
hawaii,archipelago,0
wax,movie,0
out,cold,1
curly,sue,0
nurses,white,0
swing,band,0
rules,engagement,0
beat,whip,0
sip,chug,0
hot,steamy,0
chief,administrator,0
town,this,0
error,message,1
bear,panda,0
thunder,road,0
confuse,perplex,0
squirrel,red,0
drunk,blurry,0
chess,check,0
sports,athletics,1
dirt,soil,0
rock,scissors,0
squire,steward,0
seafood,ocean,0
power,supply,0
wood,grain,0
stewardess,air,0
smuggling,illegal,0
wax,off,0
shut,close,0
ghosts,person,0
gamma,radiation,0
mousse,moose,1
electricity,magnetism,0
butt,dig,0
glares,glower,0
lemon,pipers,0
bend,bend,0
unit,component,0
place,thing,0
swinging,sixties,0
american,pie,0
impolite,rude,0
stick,rock,0
red,aids,0
confinement,jail,0
lethargic,lackluster,0
fizz,noise,0
mate,ship,0
coughs,sentimental,0
pixie,dust,0
salsa,spicy,1
kernel,colonel,0
follow,race,0
peace,quiet,0
replacement,boyfriend,1
cake,chocolate,0
wheat,bread,0
hymn,battle,0
scared,horror,1
shot,nice,0
flashpoint,nerf,0
mission,accomplished,0
dance,performance,0
signet,diamond,0
winter,snow,0
london,england,0
nice,pleasant,1
burble,bumble,1
pasta,spaghetti,0
crystal,ball,0
drool,salivate,1
mr,horns,0
fan,u2,0
cuboid,bone,0
crystal,heart,0
consider,review,0
enigma,riddler,0
techno,logical,0
choke,food,0
insect,sections,0
children,cute,0
witty,intelligence,0
repeat,retreat,0
disaster,bushfire,0
intimacy,close,0
numbers,count,0
monotone,monorail,0
organize,inventory,0
ribs,pig,0
flowers,allergy,1
polynesian,luau,1
hyena,zoo,0
able,seaman,0
angel,arch,0
cry,baby,0
peace,peace,1
empty,glass,0
king,queen,0
solace,peace,1
ring,annular,0
soft,smooth,0
bar,chocolate,0
purpose,reason,0
running,racing,1
europe,politicians,0
manilla,tropical,0
milk,toast,0
trix,antonym,1
shift,evening,1
roof,fall,1
simon,storage,0
grass,marijuana,1
movie,cinema,0
teacher,student,0
computer,virus,0
gigantic,huge,0
public,toilet,0
washing,pots,0
poisoning,radiation,0
gun,shot,0
space,lost,0
deadly,dangerous,0
bell,toll,0
record,transcript,0
bridles,ropes,0
capitalism,communism,1
ultima,avatar,0
car,caravan,0
homies,gangsta,0
norway,finland,1
corpse,cadaver,0
hunt,wild,0
globe,geology,1
swiped,burgled,0
kite,red,0
rigged,fitted,0
duck,goose,0
wagon,volvo,0
computer,games,0
strands,string,0
donor,kidney,0
starship,exploration,0
captain,kirk,1
universe,galaxy,0
epoch,space,0
wacko,sicko,0
orb,ball,0
mage,mana,0
movie,screen,0
tweed,wool,0
label,soup,1
belt,violent,0
details,precision,0
native,peoples,1
varna,resort,0
cleanup,grooming,1
castle,vania,0
spring,rebellion,0
empty,alone,0
tune,piano,0
nerds,microsoft,1
cane,sugar,1
housewife,desperate,0
hole,bush,0
stardom,astro,0
acceptance,denial,0
false,hoax,0
filth,crud,0
delay,time,0
misery,grief,0
bars,brawl,0
mannerisms,distinctive,0
abbreviation,short,0
relax,chill,0
food,eat,0
kittens,fuzzy,0
lift,elevator,0
molecule,chemistry,0
shoes,laces,0
down,drunk,0
navy,water,0
agony,perserverance,0
undead,walking,0
milk,dairy,1
engine,steam,0
fun,house,0
anticipation,expectation,0
oil,lamp,0
optic,nerve,0
girl,friend,1
sniper,rifle,0
car,wash,0
sex,stand,0
radio,transistor,0
war,zone,0
peon,peony,0
eyes,soul,1
incense,peppermint,0
giver,taker,0
handle,brush,0
snout,pig,0
stilts,topple,0
photo,shop,0
searching,lost,1
rock,cradle,0
brawl,fight,0
gamma,rays,0
life,dna,0
computer,screen,0
arrow,archery,0
draggy,inert,0
flags,wave,0
dreaming,psychology,1
7,samurai,0
baby,progeny,0
card,game,0
beyond,infinity,0
light,bulbs,0
sugar,salt,0
house,home,0
comforter,pacifier,1
loose,arrows,0
scissors,sharp,0
library,shelves,0
muscle,mass,0
break,lunch,0
jacket,coat,0
dock,yacht,0
uncover,expose,0
breakfast,brunch,0
endless,thread,0
ceiling,roof,0
ireland,st,1
junkies,addicted,0
cotton,picker,0
underwear,model,0
sin,city,0
wind,break,0
drugs,euphoria,0
cycling,tour,0
magnum,magnesium,0
finesse,clever,0
rhinoplasty,septoplasty,0
blow,storm,0
thoughts,think,0
arabia,lawrence,0
christmas,pie,0
android,phone,0
neologism,linguistics,1
wright,penn,0
rough,rider,0
compound,predicate,0
delicious,fattening,1
vomit,bucket,0
clam,bivalve,0
impression,mark,0
overflow,flood,0
driver,putter,0
after,shock,0
daiquiri,cocktail,0
hugger,bugger,1
brass,elevator,0
silhouette,shadow,1
mayor,government,0
defense,offense,0
capitalism,consumers,1
emo,ontario,0
place,win,0
prescription,pills,0
jet,stream,1
students,school,0
break,commercial,0
renovate,scaffolding,0
scruple,pupil,1
staff,coworkers,0
perpendicular,line,1
student,school,0
manicure,trim,1
toast,butter,1
media,music,1
loaf,rocky,0
addiction,smoking,0
protest,communism,0
sky,scraper,0
wedding,church,0
sir,title,0
priceless,unique,1
working,retired,0
pull,force,0
neptune,planet,0
steel,tough,0
page,book,0
jeans,blue,0
convenience,store,0
headphones,bluetooth,0
carpet,burns,0
imagination,fantasy,0
water,steams,0
sloth,indolence,0
holodeck,phasing,1
crowd,people,0
christmas,tree,0
hotel,california,0
balls,beads,0
woody,woodpecker,1
angular,angle,0
cheese,yellow,0
suspicion,sneaking,1
closet,monsters,0
walt,disney,0
indiana,hoosier,0
star,famous,0
news,reader,0
sky,fall,0
deposit,withdrawl,0
smooth,operator,0
confused,dazed,0
box,cardboard,0
saint,prostitute,0
alarm,siren,1
creeper,cereal,0
spam,tasty,1
happy,summer,1
salty,dog,0
dream,clouds,0
exam,rectal,1
foot,fungus,0
pets,dogs,0
achievement,satisfaction,0
ninja,shuriken,0
fruitless,discouraged,0
cease,stop,1
blood,guts,1
hoe,garden,0
two,numero,0
chef,delicious,0
position,stance,0
percentage,amount,0
wit,less,0
current,tide,0
evil,clown,0
clone,wars,1
sugar,cube,1
wild,west,0
opium,den,0
waters,muddy,0
book,read,1
indecipherable,cricket,0
grass,green,0
waves,goodbye,0
trail,hiking,1
white,stripes,0
world,planet,0
fag,epithet,1
conflict,drama,0
motor,scooter,0
follow,show,0
coral,cave,0
garlic,breath,1
carton,juice,0
compress,algorithm,0
over,rated,0
call,holler,0
pluto,pup,1
morning,bell,0
prey,hunted,0
heroes,bravery,0
cow,farm,0
button,shirt,0
foggy,gloomy,0
shore,beach,0
tetanus,shot,0
cold,virus,0
disease,pain,0
training,conditioning,0
tendon,bone,0
wax,bikini,0
court,woo,0
helpless,forsaken,0
diggity,sport,0
tacos,meat,1
phalanx,military,0
rewind,rec,0
unseen,prospect,0
compactor,squeeze,0
irrelevant,useless,0
want,desire,0
bliss,ignorance,0
field,scarecrow,0
ring,boxing,0
bovine,leather,1
amd,chipset,0
magic,gelato,1
juicer,appliance,0
things,stuff,0
anger,happiness,1
fermentation,yeast,0
hidden,mystery,1
tuxedo,formality,1
shoes,boots,0
instigate,provocateur,0
queen,joker,1
madonna,virgin,0
insanity,recovery,0
rake,rape,0
tables,chairs,0
math,plus,0
weapon,armed,0
intercity,urban,0
skittles,bowling,0
plug,bath,0
downfall,plummet,0
useless,player,0
lost,forgotten,0
wave,hello,0
some,less,0
boxer,dog,0
diem,daily,0
misdemeanor,felony,0
season,winter,1
flow,tide,1
mixed,combine,0
monopoly,dice,0
technique,learned,0
rapid,rise,0
reasonableness,fairness,1
questions,replies,1
pond,life,0
tear,duct,1
snorkel,goggles,1
directors,movies,1
tractor,boys,0
flower,vase,0
ache,heart,0
acquire,collect,0
o,ring,0
inch,foot,1
soccer,ball,1
methane,meth,0
work,durable,0
hot,cigarette,0
companion,cube,0
deplete,empty,0
hunger,dinner,1
perspective,view,0
continuity,time,0
horrified,aghast,0
raise,bar,1
pilates,stretch,0
down,settle,0
love,problem,0
tug,yank,0
shaker,mover,0
quitter,loser,1
touchpad,mouse,0
public,auction,0
sex,gender,0
bread,crumbs,0
browser,explorer,0
october,hunt,0
strike,bang,1
seize,hold,0
bubble,tea,0
rpg,weapon,0
love,bite,0
child,labor,0
expensive,lucrative,1
function,method,0
hills,run,1
music,sound,0
allotment,allowance,0
lotus,program,0
clue,blues,0
shave,razor,0
room,view,0
money,buy,0
appoint,ment,0
falls,water,0
flowers,may,1
politician,psychopath,0
white,color,0
sturdy,tough,0
certainty,change,1
polish,europe,0
oar,paddle,0
city,town,0
gum,bazooka,0
werewolf,hairy,1
carter,poet,0
later,latte,0
tendons,arms,1
wonderful,beautiful,0
canada,maple,0
paperclip,microsoft,1
smudge,charcoal,1
nuke,microwave,0
socialization,normalization,1
mess,disaster,0
flightless,grounded,0
now,pow,0
barrier,reef,0
run,jog,0
glitch,snafu,0
currency,current,1
hump,dump,0
bubbles,soap,0
totalitarianism,tyranny,1
tryst,appointment,0
erect,hard,0
injury,recover,0
hunt,fox,1
water,fire,0
answer,reply,0
bow,ribbon,0
comedy,sketch,0
donor,more,0
reproduce,copy,0
hormones,therapy,0
david,goliath,0
planet,pizza,0
symbolic,iconic,0
neat,attractiveness,0
symbol,number,0
boat,sails,1
seer,oracle,0
dirty,dozen,0
christ,sake,0
crushed,fruit,0
opposable,adjacent,1
same,difference,1
collide,impact,0
stereo,surround,0
wood,mahogany,1
inverted,reversed,1
present,gift,0
sexy,girl,0
layer,coat,1
tired,yawn,1
date,fruit,0
zilch,nada,0
washer,cycle,0
stoic,beguiling,0
yoke,airplane,1
observe,study,1
grade,average,0
pool,shark,0
navy,ocean,1
time,travel,0
instantaneous,flash,0
cologne,aftershave,0
adam,eve,0
puppy,cuteness,0
haunted,supernatural,1
toyota,indestructible,0
putrid,yuck,0
sight,spectacles,1
found,friendship,1
dark,light,0
impulse,instinct,0
material,witness,0
penetrate,violated,0
stamps,postage,0
jack,trades,0
obit,epitaph,0
bags,sports,0
cone,traffic,1
mirror,edge,0
violet,flower,0
rod,pole,0
