user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
justkillingtime,WP,dandy,handy,9,False,1,1,True,0.19311437010765076
trentonlf,GOG,bus,transport,4,False,1,1,True,0.2987814247608185
Butterfly88,WP,diagnosis,autism,9,False,1,1,True,0.5758985877037048
I Lurk Life,SAS,light,kira,6,True,1,1,True,0.28127822279930115
paris744,SAS,enjoyable,positive,6,False,1,1,True,0.14584863185882568
ardrum,SAS,airplane,turbulence,6,False,1,1,True,0.33105382323265076
grimsby pete,TF,bomb,squad,7,True,1,1,True,0.1820448637008667
Tasha,SAS,thoughts,thinking,6,False,1,1,True,0.3145603537559509
cmackenzie4,TF,polaroid,cheese,7,True,1,1,True,0.20187048614025116
Melhelix,GOG,ice,penguin,4,False,1,1,True,0.1898329108953476
leerm8680,ECF,zesty,tangy,3,,1,1,True,0.17200668156147003
Ashkaro,GOG,o'power,rangers,4,,1,1,False,0.21897251904010773
KT_Cobra,GOG,intelligence,quotient,4,True,1,1,True,0.26319122314453125
trentonlf,GOG,analysis,scrutiny,4,True,1,1,True,0.27040499448776245
Shikari,WP,ache,sore,9,False,1,1,True,0.16439898312091827
fidelis,WP,parrot,colorful,9,False,1,1,True,0.32321813702583313
riffraff,U2,resilience,patience,8,False,1,1,True,0.18175242841243744
batman can,SAS,band,aid,6,True,1,1,True,0.19217753410339355
grimsby pete,TF,mccoist,rangers,7,False,1,1,False,0.21897251904010773
cmackenzie4,TF,pandy,childhood,7,False,1,1,False,0.21897251904010773
Judge,AC,island,atoll,0,False,1,1,True,0.22194485366344452
ProfessorX,WP,singing,audience,9,,1,1,True,0.234161838889122
cmackenzie4,TF,twenty-one,store,7,False,1,1,False,0.21897251904010773
paris744,SAS,empty,space,6,False,1,1,True,0.20214442908763885
elly_m,LEF,education,funnnnn,5,False,1,1,False,0.21897251904010773
Ardal,GOG,vampireslayer,murderer,4,True,1,1,False,0.21897251904010773
Roquefort Raider,CC,skirt,spray,2,False,1,1,True,0.20915812253952026
cmackenzie4,TF,slogan,jargon,7,False,1,1,True,0.3834993541240692
Phielya,WP,filling,cream,9,False,1,1,True,0.21710026264190674
TheAP,WP,clay,stone,9,False,1,1,True,0.2327832728624344
grimsby pete,TF,teabag,tetley,7,True,1,1,False,0.21897251904010773
rosered,WP,pines,yearns,9,False,1,1,True,0.1413169801235199
Georgina 22,SAS,microphone,stage,6,True,1,1,True,0.19823946058750153
waterdude125,SAS,dirty,clothes,6,False,1,1,True,0.16479071974754333
auntblabby,WP,friend,ami,9,False,1,1,True,0.23962029814720154
Iced Soul,SAS,bills,money,6,False,1,1,True,0.24181541800498962
cmackenzie4,TF,grimsby,docks,7,False,1,1,False,0.21897251904010773
Iodine,BC,empty,nest,1,False,1,1,True,0.1921684592962265
kazanscube,WP,verb,pronoun,9,True,1,1,True,0.4745316505432129
A_Fly_On_The_Wall,U2,ahmm,art,8,True,1,1,False,0.21897251904010773
Trigger11,WP,spaghetti,meatball,9,False,1,1,True,0.2607644200325012
bluecrime,SAS,hard,soft,6,False,1,1,True,0.12803804874420166
lostgirl1986,WP,midas,king,9,False,1,1,True,0.23618070781230927
glider18,WP,polygon,shape,9,False,1,1,True,0.20210252702236176
gixgox,GOG,playboy,poolboy,4,False,1,1,False,0.21897251904010773
User57854,SAS,poo,loo,6,False,1,1,True,0.1377924084663391
Pandy,BC,flying,monkeys,1,False,1,1,True,0.30610570311546326
cmackenzie4,TF,bread,crust,7,,1,1,True,0.19592928886413574
JohnWalrus,GOG,mcthinny,mcbeef,4,False,1,1,False,0.21897251904010773
Yezemin,GOG,frankenstein,doctor,4,True,1,1,True,0.2850129008293152
solitarymonkey,SAS,scary,people,6,,1,1,True,0.2540343701839447
cowsgonemadd3,BC,snocone,icee,1,False,1,1,False,0.21897251904010773
Harrison,AC,wound,lymphocytes,0,False,1,1,True,0.37074899673461914
samwisegamgees,GOG,algebra,zebra,4,True,1,1,True,0.3733629584312439
millenniumman75,SAS,fbi,spy,6,False,1,1,True,0.28807446360588074
Owl-99,SAS,day,month,6,False,1,1,True,0.18386757373809814
triock,GOG,sam,fisher,4,,1,1,True,0.12150060385465622
cmackenzie4,TF,fraud,squad,7,False,1,1,True,0.18785789608955383
Owl-99,SAS,in,pub,6,False,1,1,True,0.1344151347875595
Animal,BC,scald,blanch,1,False,1,1,True,0.10289058834314346
tree,AC,daily,often,0,False,1,1,True,0.28423410654067993
Ste11aeres,AC,spider,cobweb,0,,1,1,True,0.24801580607891083
Trooper,SAS,hunt,foxtrooper,6,False,1,1,False,0.21897251904010773
reginaterrae,WP,vase,shape,9,True,1,1,True,0.19764931499958038
InDeathIsLife,SAS,talk,nonsense,6,False,1,1,True,0.25949230790138245
DrakoPensulo,GOG,stage,phase,4,False,1,1,True,0.16692474484443665
Hickory,GOG,order,mandate,4,False,1,1,True,0.24313785135746002
Sani-T-Capt1,BC,wolves,dances,1,False,1,1,True,0.27144932746887207
grimsby pete,TF,gross,fat,7,False,1,1,True,0.18571588397026062
JoanJ,ECF,self,personal,3,False,1,1,True,0.21949853003025055
Seaworthy,SAS,patterns,farrier,6,False,1,1,True,0.4608856737613678
Helvio,LEF,design,draw,5,True,1,1,True,0.18630091845989227
Sopho,WP,mind,insane,9,False,1,1,True,0.22272264957427979
GabesterOne,GOG,trigonometry,calculus,4,False,1,1,True,0.42256787419319153
Toad Licker,SAS,nose,hair,6,True,1,1,True,0.24949845671653748
upthestripes,TF,bottom,sup,7,False,1,1,True,0.10981373488903046
jock dock tower,TF,toddy,lonesome,7,False,1,1,True,0.23666660487651825
PlayerOffGames,SAS,tiger,stripes,6,False,1,1,True,0.24307015538215637
gixgox,GOG,interaction,interpol,4,False,1,1,True,0.23051829636096954
zurb,AC,puck,hockey,0,True,1,1,True,0.2018512785434723
mac63,ECF,stirrup,spurs,3,,1,1,True,0.24384143948554993
justkillingtime,WP,yellow,hat,9,False,1,1,True,0.2569131553173065
K-Space,ECF,resilient,hearty,3,False,1,1,True,0.14165298640727997
Narcia_,GOG,spatial,atmosphere,4,False,1,1,True,0.40293267369270325
Lou,GOG,ranger,ford,4,,1,1,True,0.19805942475795746
Animal,BC,cold,microkelvin,1,False,1,1,False,0.21897251904010773
codystarbuck,CC,river,dance,2,False,1,1,True,0.19482767581939697
gobby,TF,regurgitate,re-produce,7,False,1,1,False,0.21897251904010773
P_E_Dant,BC,election,day,1,False,1,1,True,0.2513537108898163
jj2,ECF,thief,kleptomaniac,3,False,1,1,True,0.19171781837940216
Hickory,GOG,word,association,4,True,1,1,True,0.3026268780231476
Charon121,GOG,lizard,rock,4,,1,1,True,0.24949690699577332
Scarlett,BC,catcher,rye,1,False,1,1,True,0.2207852602005005
horton,ECF,chicken,fowl,3,False,1,1,True,0.19958554208278656
Amon,SAS,gravity,air,6,False,1,1,True,0.3172111511230469
millyxox,SAS,endless,love,6,False,1,1,True,0.2623406946659088
woodi147,TF,pair,breast,7,False,1,1,True,0.14872977137565613
dontworrybehappy,SAS,force,power,6,False,1,1,True,0.19634665548801422
Witchcraft,SAS,draughts,beer,6,False,1,1,False,0.21897251904010773
jj2,ECF,joyful,happy,3,False,1,1,True,0.16713500022888184
Citrine,SAS,cancer,survivor,6,False,1,1,True,0.20232778787612915
kazanscube,WP,stones,sarsen,9,False,1,1,False,0.21897251904010773
mauisun,ECF,greetings,cards,3,False,1,1,True,0.1858939230442047
syzygyish,WP,aff,alf,9,,1,1,True,0.18310381472110748
REDVWIN,GOG,grammar,rules,4,,1,1,True,0.41866788268089294
jcolwell,GOG,exit,sign,4,False,1,1,True,0.21212823688983917
jj2,ECF,sand,trap,3,False,1,1,True,0.23264770209789276
FishOutOfWater,TF,american,graffiti,7,True,1,1,True,0.2268456220626831
JDelekto,GOG,spell,onomatopoeia,4,False,1,1,True,0.3641488254070282
horton,ECF,valueless,meaningless,3,False,1,1,True,0.11305776983499527
technovapir,ECF,howdy,doody,3,True,1,1,True,0.2669494152069092
SilentWitness,SAS,calculus,shape,6,False,1,1,True,0.3043663799762726
R3dLight [<33s TJ],U2,time,late,8,False,1,1,True,0.1605888307094574
K-Space,ECF,superintendent,constable,3,False,1,1,True,0.16932150721549988
jchildr,SAS,mutt,pound,6,True,1,1,True,0.18537917733192444
leonardess,SAS,roger,mile,6,False,1,1,True,0.2219320684671402
Boom Cha!,U2,barney,childhood,8,True,1,1,True,0.1957324892282486
marianne,GOG,shipyard,dockyard,4,True,1,1,True,0.08369073271751404
Sciuridae,WP,outback,australia,9,False,1,1,True,0.2771541476249695
equestriatola,WP,kindness,joy,9,False,1,1,True,0.23880216479301453
jj2,ECF,in,box,3,False,1,1,True,0.18549145758152008
hammerfast,SAS,fries,pan,6,False,1,1,True,0.17015127837657928
QBass,ECF,crashing,detox,3,False,1,1,True,0.23853017389774323
Golden Wheat,SAS,rome,bustling,6,False,1,1,True,0.20387931168079376
My smile is relief,U2,magnificient,story,8,False,1,1,True,0.1831900179386139
horton,ECF,eager,avid,3,False,1,1,True,0.1569872349500656
Dzsono,GOG,consciousness,qualia,4,False,1,1,True,0.27145352959632874
Circle989898,WP,infectious,inoculate,9,False,1,1,True,0.20940916240215302
Rob Allen,CC,slope,ski,2,False,1,1,True,0.22142393887043
layitontheline,SAS,snail,mail,6,False,1,1,True,0.17914409935474396
boopme,BC,hula,hoop,1,True,1,1,True,0.25288867950439453
AsIstAga,AC,latt,caffeine,0,False,1,1,False,0.21897251904010773
Amon,SAS,short,rank,6,False,1,1,True,0.21568617224693298
whatevzers,SAS,television,entertainment,6,False,1,1,True,0.23373836278915405
reginaterrae,WP,teachers,apples,9,,1,1,True,0.3624831438064575
Toad Licker,SAS,lego,city,6,True,1,1,True,0.21653541922569275
Sigbold,WP,animal,species,9,False,1,1,True,0.35724079608917236
A_Fly_On_The_Wall,U2,drawing,art,8,True,1,1,True,0.3397790193557739
Dora,LEF,alive,undamaged,5,False,1,1,True,0.19277969002723694
TheAP,WP,normal,regular,9,False,1,1,True,0.23930993676185608
inabox,AC,gold,fools,0,True,1,1,True,0.20788392424583435
grimsby pete,TF,garage,forecourt,7,False,1,1,True,0.15121807157993317
Devdas,SAS,gloomy,sad,6,,1,1,True,0.15924611687660217
MissPlaced,BC,paper,rocks,1,True,1,1,True,0.29390737414360046
TheAP,WP,krushev,communism,9,False,1,1,False,0.21897251904010773
vaness,SAS,nascar,race,6,True,1,1,True,0.24237555265426636
WitchsCat,WP,fresh,air,9,True,1,1,True,0.23297946155071259
EnduringChill,U2,disc,disk,8,False,1,1,True,0.18134526908397675
TigerFire,WP,sharp,spicy,9,False,1,1,True,0.16886571049690247
dizcology,GOG,buddha,lotus,4,False,1,1,True,0.2163388878107071
Manic Monkey,SAS,ball,tennis,6,True,1,1,True,0.20362411439418793
Vinca,AC,carlisle,mmmm,0,False,1,1,True,0.24037249386310577
TwiztiD,BC,malware,worthless,1,,1,1,True,0.2509748935699463
Dzsono,GOG,goldpouch,heavy,4,False,1,1,False,0.21897251904010773
te_lanus,GOG,drumroll,tazers,4,False,1,1,True,0.33255836367607117
Hickory,GOG,letter,gratification,4,True,1,1,True,0.23369887471199036
Monicalea,U2,memory,360,8,True,1,1,False,0.21897251904010773
bigsix300,ECF,boxing,gloves,3,False,1,1,True,0.17956581711769104
GhostwriterDoF,GOG,fall,felled,4,False,1,1,True,0.17795631289482117
Maxedout,ECF,accomplishment,success,3,False,1,1,True,0.20055462419986725
Anon.,BC,fish,net,1,True,1,1,True,0.18040549755096436
bowtux,GOG,storm,anomaly,4,False,1,1,True,0.2221321165561676
K-Space,ECF,cruises,trips,3,False,1,1,True,0.188417449593544
le_chevalier,GOG,paper,toilet,4,True,1,1,True,0.2093995064496994
Ashkaro,GOG,clay,cassius,4,False,1,1,False,0.21897251904010773
kitsune,BC,educate,learn,1,True,1,1,True,0.1519956886768341
DeepHour,WP,draw,holster,9,False,1,1,True,0.2451580911874771
foxley,CC,me,anytime,2,False,1,1,True,0.20573250949382782
gonzerd,AC,drilled,fracked,0,True,1,1,True,0.2425207942724228
Strawberry5,WP,computer,methods,9,False,1,1,True,0.37644118070602417
Alaspi,WP,read,arthur,9,True,1,1,True,0.31348326802253723
poppyann,U2,sad,solemn,8,True,1,1,True,0.19829559326171875
Undefeatable RJ,BC,radians,circumference,1,False,1,1,True,0.32659897208213806
Lillikoi,WP,cap,hat,9,False,1,1,True,0.20929154753684998
EnduringChill,U2,legs,strong,8,True,1,1,True,0.22922609746456146
le_chevalier,GOG,tooth,sabre,4,,1,1,False,0.21897251904010773
ozymandias,WP,hurricane,tornado,9,True,1,1,True,0.17491628229618073
Bunyip,SAS,bunny,kale,6,True,1,1,True,0.2320941835641861
TARFU,GOG,galacticpig,galaxy,4,False,1,1,False,0.21897251904010773
CopadoMexicano,SAS,clothes,store,6,False,1,1,True,0.17106592655181885
zerosumgame,GOG,sometimes,sunshine,4,False,1,1,True,0.23869334161281586
gandalfnho,GOG,yugoslavia,europe,4,False,1,1,False,0.21897251904010773
Toad Licker,SAS,dinner,bell,6,False,1,1,True,0.17800891399383545
truhlik,GOG,maze,mummy,4,False,1,1,True,0.20655661821365356
Volcanogirl,U2,drowsy,dreamy,8,False,1,1,True,0.2006375938653946
mac63,ECF,pack,luggage,3,False,1,1,True,0.2383122444152832
jock dock tower,TF,naafi,naff,7,False,1,1,False,0.21897251904010773
jessd,ECF,bars,soap,3,False,1,1,True,0.21439768373966217
metalminx24,AC,arithmetic,arthritic,0,False,1,1,True,0.4072990417480469
Judge,AC,taken,abduction,0,,1,1,True,0.20653830468654633
EricB,ECF,top,gun,3,False,1,1,True,0.22044587135314941
P_E_Dant,BC,shipment,transshipment,1,False,1,1,True,0.2518008053302765
The Blues man,SAS,fish,ocean,6,False,1,1,True,0.32889294624328613
Toad Licker,SAS,horse,fly,6,False,1,1,True,0.2886982262134552
paris744,SAS,water,bottle,6,False,1,1,True,0.18229658901691437
Tarragon,AC,prairie,dog,0,,1,1,True,0.22722746431827545
Owl-99,SAS,invitation,only,6,False,1,1,True,0.23762838542461395
park_84,GOG,aquatic,life,4,False,1,1,True,0.26037341356277466
koima57,GOG,monkey,dance,4,False,1,1,True,0.21612726151943207
meandernorth,SAS,carbon,element,6,False,1,1,True,0.22334127128124237
Midnight is Where the Day Begins,U2,photographer,pictures,8,False,1,1,True,0.26164454221725464
jaleb,WP,tube,top,9,False,1,1,True,0.24320146441459656
jj2,ECF,boom,box,3,False,1,1,True,0.22029633820056915
Tim_Tex,WP,number,statistic,9,False,1,1,True,0.23670685291290283
grimsby pete,TF,tonight,england,7,,1,1,True,0.13309459388256073
trentonlf,GOG,guard,national,4,True,1,1,True,0.19992202520370483
LolaViola,SAS,weed,grass,6,,1,1,True,0.24152164161205292
KingstonMariner,TF,wizard,spiffing,7,False,1,1,True,0.2206753045320511
leonardess,SAS,water,deep,6,,1,1,True,0.2474186271429062
grimsby pete,TF,favourites,mariners,7,,1,1,False,0.21897251904010773
mariner tommy,TF,door,knocker,7,False,1,1,True,0.21354520320892334
Penny,BC,disassemble,splinter,1,False,1,1,True,0.1989079713821411
mrp,CC,money,funny,2,False,1,1,True,0.29635992646217346
Narcia_,GOG,gift,free,4,False,1,1,True,0.14779578149318695
Bubbly,LEF,deserves,everyone,5,False,1,1,True,0.15506607294082642
RedRagan,GOG,awe,some,4,True,1,1,True,0.20730699598789215
Kleetus,GOG,sobriquet,tactics,4,False,1,1,True,0.20367129147052765
DaWalker,WP,bicycle,economical,9,True,1,1,True,0.34138596057891846
Sportster,AC,adam,eve,0,,1,1,True,0.18958736956119537
LoveMyAspieGirl,WP,lcd,tv,9,False,1,1,True,0.29107198119163513
Amethyst Forest,SAS,penny,genie,6,False,1,1,True,0.15155918896198273
babybird,WP,aid,band,9,False,1,1,True,0.18600113689899445
Colhad75,SAS,social,mingle,6,False,1,1,True,0.2351931780576706
guzzle,WP,rhinoceros,peach,9,False,1,1,True,0.192796528339386
J_111,SAS,classical,music,6,False,1,1,True,0.3414769470691681
CockneyRebel,WP,porn,women,9,True,1,1,True,0.21531790494918823
batman can,SAS,digestion,system,6,False,1,1,True,0.3115079998970032
Kiprobalhato,WP,grease,shampoo,9,False,1,1,True,0.20762835443019867
Nicole G,SAS,cry,weep,6,False,1,1,True,0.14326830208301544
NowaAnglia,GOG,iconoclast,rebel,4,,1,1,True,0.2272367626428604
FiOz,U2,sad,depressed,8,False,1,1,True,0.1882934868335724
leonardess,SAS,shovel,pan,6,False,1,1,True,0.1611437201499939
glebel,WP,attractive,delectable,9,False,1,1,True,0.19470207393169403
ginnywings,TF,letters,french,7,False,1,1,True,0.21076332032680511
FranC,ECF,wary,cautious,3,False,1,1,True,0.16157621145248413
Sir2fyablyNutz,ECF,phenomenal,amazing,3,True,1,1,True,0.21714062988758087
kazanscube,WP,protozoa,cellular,9,False,1,1,True,0.6104916930198669
batman can,SAS,book,read,6,False,1,1,True,0.3159453570842743
FranC,ECF,disarray,mess,3,,1,1,True,0.23630137741565704
caffeinated,ECF,garden,thorns,3,,1,1,True,0.22272852063179016
Phoenixker,WP,isofix,lock,9,True,1,1,False,0.21897251904010773
cyrus1874,WP,carnivals,clowns,9,,1,1,True,0.3712427318096161
AdamHaddock,TF,bread,loaf,7,True,1,1,True,0.1531665027141571
axakovec,GOG,because,reason,4,False,1,1,True,0.21771012246608734
Azrael360,GOG,repeat,loop,4,False,1,1,True,0.25206679105758667
animalcrackers,WP,nightmare,dream,9,False,1,1,True,0.15967807173728943
LoboBlanco,GOG,numeral,asterisk,4,,1,1,True,0.25055480003356934
rahil11,LEF,fear,scared,5,True,1,1,True,0.2799309194087982
A_Fly_On_The_Wall,U2,punishment,jail,8,False,1,1,True,0.2684895694255829
SCTony,ECF,constant,steady,3,False,1,1,True,0.1574709415435791
grimsby pete,TF,pain,exhilerated,7,False,1,1,False,0.21897251904010773
richie,WP,facade,edifice,9,False,1,1,True,0.2344467043876648
Gunto,BC,proof,fool,1,False,1,1,True,0.20968182384967804
ShadesOfMe,WP,gang,bloodhound,9,,1,1,True,0.2284153401851654
Fairydust,SAS,immaculate,collection,6,True,1,1,True,0.13022202253341675
Sierra83,SAS,soil,fertilizer,6,False,1,1,True,0.2525424659252167
sidetrack,ECF,pant,leg,3,True,1,1,True,0.18429884314537048
park_84,GOG,zip,rar,4,False,1,1,True,0.3080267310142517
CockneyRebel,WP,breakfast,eggs,9,False,1,1,True,0.27401694655418396
Jnmcda0,SAS,homely,unkempt,6,,1,1,True,0.10121280699968338
SolarisLunaris,GOG,rifle,assault,4,False,1,1,True,0.2606448233127594
Hickory,GOG,market,research,4,False,1,1,True,0.28976336121559143
Trigger11,WP,buttermilk,biscuits,9,False,1,1,True,0.2559589743614197
roromao83,LEF,irritation,contact,5,,1,1,True,0.23273572325706482
trlica,U2,man,woman,8,False,1,1,True,0.18473584949970245
riffraff,U2,passion,release,8,True,1,1,True,0.21760308742523193
dendrite,WP,planner,city,9,False,1,1,True,0.16694670915603638
jennyishere,WP,hello,hi,9,False,1,1,True,0.2383693903684616
Judge,AC,exploration,exploitation,0,True,1,1,True,0.2592566907405853
ethamin,WP,hot,mail,9,False,1,1,True,0.18228477239608765
StephF,AC,songs,sagas,0,False,1,1,True,0.2086031436920166
foxley,CC,someplace,else,2,,1,1,True,0.3029535114765167
nelly_gtfc,TF,clean,mucky,7,False,1,1,True,0.12205338478088379
Neptunus,SAS,excess,weight,6,,1,1,True,0.19658832252025604
cmackenzie4,TF,sun,shine,7,,1,1,True,0.15809285640716553
te_lanus,GOG,double-spaced,oconomowoc,4,True,1,1,False,0.21897251904010773
AlexHedgehog,GOG,weapon,gun,4,False,1,1,True,0.2190394401550293
Ardal,GOG,ride,car,4,False,1,1,True,0.27127310633659363
Dollypony,WP,fiction,author,9,False,1,1,True,0.40685421228408813
Kleetus,GOG,school,mandalore,4,True,1,1,False,0.21897251904010773
Hickory,GOG,sunlight,daytime,4,False,1,1,True,0.1993701010942459
bsu,GOG,restaurant,cook,4,False,1,1,True,0.17035500705242157
zerosumgame,GOG,village,vikings,4,False,1,1,True,0.2190188765525818
Ultraviolet [ACAAs Polisher of Shiny PopMart Basses],U2,aspirin,advil,8,False,1,1,True,0.25159087777137756
jj2,ECF,path,finder,3,False,1,1,True,0.16297471523284912
cmackenzie4,TF,marriage,guidance,7,False,1,1,True,0.19682471454143524
TallyMan,WP,energetic,ovaltine,9,False,1,1,False,0.21897251904010773
REDVWIN,GOG,cognizance,sapience,4,False,1,1,False,0.21897251904010773
Wrawby_Mariner,TF,nutters,crazy,7,False,1,1,True,0.22644932568073273
Ardal,GOG,binary,neuron,4,True,1,1,True,0.42067959904670715
zenbutterfly,AC,politics,megalomaniac,0,False,1,1,True,0.28784263134002686
Oscar7,SAS,nissan,ford,6,True,1,1,True,0.2743316888809204
drlaugh,WP,big,dipper,9,False,1,1,True,0.13077913224697113
le_chevalier,GOG,ape,pithecanthropus,4,False,1,1,False,0.21897251904010773
pabs,SAS,president,election,6,False,1,1,True,0.32242539525032043
Victoria Maybe,BC,hippo,potamous,1,False,1,1,False,0.21897251904010773
riffraff,U2,monuments,grand,8,True,1,1,True,0.2428785115480423
Roquefort Raider,CC,comatose,bride,2,False,1,1,True,0.1592405140399933
PaterAlf,GOG,parrot,dead,4,,1,1,True,0.2730396091938019
Fiera,SAS,negative,positive,6,False,1,1,True,0.1697411835193634
Neutrino,SAS,skating,ice,6,False,1,1,True,0.2511135935783386
Hickory,GOG,coffee,granule,4,False,1,1,True,0.2181880921125412
Cubby,SAS,food,yum,6,True,1,1,True,0.2440282553434372
Maxedout,ECF,exam,study,3,False,1,1,True,0.292060524225235
jj2,ECF,country,municipality,3,True,1,1,True,0.21643443405628204
cafune,SAS,one,gold,6,False,1,1,True,0.20810259878635406
tree,AC,htc,thc,0,False,1,1,True,0.2294386923313141
SummerIchigo,BC,dream,sleep,1,True,1,1,True,0.20468413829803467
Solei,GOG,misinformation,lies,4,False,1,1,True,0.29575079679489136
Ardal,GOG,pungent,nausea,4,True,1,1,True,0.2671067714691162
millenniumman75,SAS,comedy,different,6,False,1,1,True,0.29570430517196655
Toad Licker,SAS,horse,war,6,False,1,1,True,0.36122435331344604
Rar,ECF,repeat,again,3,False,1,1,True,0.1673351675271988
mariner tommy,TF,school,days,7,False,1,1,True,0.2832886576652527
Skilpadde,WP,china,dragon,9,False,1,1,True,0.23969009518623352
Bulldog,BC,yuppies,puppies,1,False,1,1,True,0.21871331334114075
jchildr,SAS,merchandising,buy,6,False,1,1,True,0.2206340730190277
Fairydust,SAS,grass,green,6,,1,1,True,0.21531705558300018
hammerfast,SAS,jones,bones,6,False,1,1,True,0.20366908609867096
K-Space,ECF,devil,angel,3,False,1,1,True,0.20471125841140747
te_lanus,GOG,post,box,4,,1,1,True,0.1484910100698471
8888,SAS,planet,sheen,6,False,1,1,True,0.18185630440711975
Zoltan999,GOG,funco,land,4,False,1,1,False,0.21897251904010773
CopadoMexicano,SAS,trash,can,6,False,1,1,True,0.1896194964647293
PaulieD,ECF,fiction,conjured,3,False,1,1,True,0.22192484140396118
LoboBlanco,GOG,wine,grape,4,False,1,1,True,0.1804419755935669
Owl-99,SAS,package,box,6,False,1,1,True,0.1682211011648178
SleepyDragon,WP,mullet,lumberjacket,9,False,1,1,False,0.21897251904010773
SameStars,WP,poverty,destitution,9,False,1,1,True,0.2166087031364441
cmackenzie4,TF,business,monkey,7,False,1,1,True,0.2663617730140686
the_bard,GOG,bush,trim,4,False,1,1,True,0.19501924514770508
cmackenzie4,TF,red,burgundy,7,True,1,1,True,0.21126627922058105
iamnotaparakeet,WP,food,cake,9,True,1,1,True,0.22213008999824524
SamuraiSaxen,WP,allure,shiny,9,False,1,1,True,0.20484788715839386
Bubbly,LEF,child,innocent,5,False,1,1,True,0.21970674395561218
trlica,U2,cinema,popcorn,8,False,1,1,True,0.20779937505722046
HillmanMynx,BC,solid,hard,1,False,1,1,True,0.14604061841964722
Kleetus,GOG,velodrome,velopotamus,4,False,1,1,False,0.21897251904010773
waterdude125,SAS,magic,trick,6,True,1,1,True,0.19844190776348114
MrSinister,WP,cornmeal,cereal,9,True,1,1,True,0.22167614102363586
Mc Borg,SAS,style,hair,6,False,1,1,True,0.23730294406414032
F4LL0UT,GOG,jungianism,jung,4,,1,1,False,0.21897251904010773
Butterfly88,WP,trouble,song,9,False,1,1,True,0.21056115627288818
no one,BC,david,goliath,1,True,1,1,True,0.15732763707637787
cmackenzie4,TF,rubber,tyre,7,False,1,1,False,0.21897251904010773
Simariner,TF,wax,works,7,False,1,1,True,0.2450379878282547
batman can,SAS,hat,trick,6,False,1,1,True,0.2640607953071594
Queen-Evie,BC,resistance,futile,1,False,1,1,True,0.21553152799606323
jj2,ECF,give,take,3,True,1,1,True,0.1276358813047409
Am I bugging you?,U2,strings,puppets,8,True,1,1,True,0.33501702547073364
TallyMan,WP,chicken,curry,9,,1,1,True,0.2022857367992401
GandalftheCool,GOG,hen,rooster,4,,1,1,True,0.1704341024160385
park_84,GOG,adsl,isp,4,True,1,1,True,0.2103998363018036
wingscup,ECF,bank,robbery,3,True,1,1,True,0.2048761546611786
Wrawby_Mariner,TF,cheese,milk,7,False,1,1,True,0.1612662374973297
LifeGoesOn,SAS,joke,funny,6,False,1,1,True,0.3019428253173828
CopadoMexicano,SAS,wheel,barrow,6,False,1,1,True,0.16293048858642578
eitherway,SAS,space,pocket,6,False,1,1,True,0.21157783269882202
richie,WP,posting,boasting,9,True,1,1,True,0.16387276351451874
XYCat,GOG,span,life,4,False,1,1,True,0.26205652952194214
Matewis,GOG,expel,absorb,4,False,1,1,True,0.19407574832439423
rawrguy,SAS,collar,leash,6,True,1,1,True,0.2496912181377411
Nan,WP,happiness,katmandu,9,False,1,1,False,0.21897251904010773
Spike-X,CC,serious,business,2,,1,1,True,0.27351081371307373
Jacobite.995,GOG,twist,dance,4,False,1,1,True,0.1860235333442688
eksasol,GOG,floridian,assholes,4,False,1,1,False,0.21897251904010773
T-rav20,WP,drowning,buoyancy,9,False,1,1,True,0.2547633945941925
Narcia_,GOG,fashion,trend,4,False,1,1,True,0.25630298256874084
Kleetus,GOG,pugilist,pug,4,True,1,1,True,0.1829110085964203
ShyFX,SAS,list,play,6,False,1,1,True,0.21184098720550537
dizcology,GOG,abby,cadabby,4,False,1,1,False,0.21897251904010773
Judge,AC,calcification,salts,0,,1,1,True,0.3906312882900238
fishyfanny,TF,sherbet,lemon,7,True,1,1,True,0.22126145660877228
Scarlett,BC,police,state,1,False,1,1,True,0.25414055585861206
StrongGirl,U2,brussels,belgium,8,False,1,1,True,0.28290945291519165
grimsby pete,TF,soap,opera,7,False,1,1,True,0.2612362802028656
mac63,ECF,hits,punch,3,False,1,1,True,0.16056941449642181
SalarShushan,GOG,fairy,zelda,4,False,1,1,True,0.25844740867614746
Owl-99,SAS,bare,bottom,6,False,1,1,True,0.11304550617933273
jj2,ECF,elated,euphoric,3,True,1,1,True,0.1690346747636795
batman can,SAS,mexico,city,6,True,1,1,True,0.2037101536989212
SalarShushan,GOG,growth,wing,4,False,1,1,True,0.36111322045326233
tintowner,TF,shirley,crabtreeakn1970s,7,,1,1,False,0.21897251904010773
Maxedout,ECF,kaput,done,3,False,1,1,True,0.1706586480140686
shadowbaneaxe,GOG,empty,disappointment,4,False,1,1,True,0.1849660575389862
whatitstrue,ECF,snape,wizard,3,False,1,1,False,0.21897251904010773
workinprogress87,SAS,water,wet,6,False,1,1,True,0.2403668314218521
mm324,GOG,transparent,glass,4,False,1,1,True,0.25356143712997437
te_lanus,GOG,kissaway,haddaway,4,False,1,1,False,0.21897251904010773
Gunto,BC,interaction,communication,1,True,1,1,True,0.2661275863647461
Tentative,SAS,flower,rain,6,False,1,1,True,0.2447148561477661
