word,association,asd,pred
unconditional,truth,1,0.21959412097930908
sky,sunny,0,0.17588867247104645
spy,illegals,1,0.2857852578163147
gourd,guard,0,0.2721565067768097
oil,spill,0,0.18976156413555145
crossing,junction,0,0.15485012531280518
red,black,1,0.18556225299835205
bridge,river,0,0.14807361364364624
organ,donor,0,0.27351343631744385
fact,investigate,0,0.2237071841955185
sticky,situation,0,0.22148668766021729
study,nerd,0,0.27851760387420654
reincarnation,fragile,0,0.17688101530075073
recorder,music,0,0.2671962082386017
music,guitar,0,0.24131345748901367
warmth,hospitality,0,0.23171307146549225
cancer,horoscope,0,0.27842313051223755
vegetable,green,0,0.2128848433494568
scotland,bagpipe,0,0.22610372304916382
price,tax,0,0.21686333417892456
finger,knuckle,0,0.16287358105182648
prawns,sushi,0,0.2002510130405426
clothes,wardrobe,0,0.14682666957378387
changed,improved,0,0.14354249835014343
drop,fall,1,0.16873882710933685
rescue,dog,0,0.20664118230342865
america,sandman,0,0.1900978982448578
weight,light,0,0.22896282374858856
spiders,arachnophobia,1,0.32850393652915955
death,famine,0,0.24540765583515167
platitudes,pleasantries,0,0.2730752229690552
paranormal,activity,0,0.29132920503616333
wolf,pack,0,0.16768653690814972
sand,toes,0,0.20889300107955933
blue,color,0,0.2443988174200058
dexterity,evasion,0,0.2016206532716751
door,way,0,0.18644943833351135
tower,dock,0,0.1437879204750061
omnivore,voracious,0,0.26205557584762573
yummy,tasty,0,0.22444254159927368
warmth,fur,0,0.22886762022972107
telecaster,fender,1,0.1762479841709137
weight,loss,0,0.2222183793783188
gone,home,0,0.1712084859609604
spouted,grew,0,0.2145916223526001
trombone,cheekbone,0,0.199894979596138
play,hard,0,0.14760428667068481
mars,chocolate,0,0.1703842431306839
pickle,dill,0,0.181547611951828
sleeping,insomnia,0,0.29261210560798645
settlement,people,0,0.23441274464130402
level,even,0,0.16335855424404144
prime,optimus,0,0.19376160204410553
vampire,garlic,1,0.20965324342250824
geometry,wars,0,0.44582998752593994
set,matching,0,0.16867853701114655
main,major,0,0.18549083173274994
clone,copy,0,0.16581572592258453
copper,penny,1,0.26686960458755493
brochure,leaflet,0,0.14751191437244415
return,refund,0,0.1663067638874054
lunge,violence,0,0.1918071210384369
internet,web,0,0.2505626380443573
in,fashion,0,0.19182024896144867
sack,lunch,0,0.16626498103141785
bits,bytes,0,0.32835251092910767
white,board,0,0.23979707062244415
ts,daemon,0,0.203914076089859
doom,shotgun,0,0.17778603732585907
mystery,murder,0,0.21178780496120453
jesus,religion,0,0.3259326219558716
text,message,0,0.29742151498794556
surrey,carriage,0,0.1861487627029419
standard,protocol,1,0.2958023250102997
advisor,consultant,0,0.19369040429592133
shark,jaws,0,0.22542645037174225
mental,physical,0,0.26579636335372925
forgotten,tribe,0,0.1817411184310913
chips,gravy,0,0.17305828630924225
bay,bridge,1,0.12003341317176819
you,tube,0,0.21760544180870056
corrupt,government,0,0.2762301564216614
someone,abby,1,0.21039524674415588
underworld,hades,1,0.2068040370941162
rogue,barbarian,0,0.18642190098762512
paz,arrest,0,0.25170955061912537
down,fall,0,0.1623244434595108
optical,eye,1,0.3101191520690918
stick,insect,0,0.19440720975399017
cunning,cheater,0,0.12946166098117828
heal,cure,1,0.22795705497264862
alter,alternator,1,0.17569632828235626
floor,tile,1,0.18377286195755005
money,money,0,0.2530650794506073
eater,quik,0,0.20258663594722748
salami,meat,0,0.16873420774936676
interesting,uninteresting,0,0.24144798517227173
color,tv,0,0.298103004693985
gyroscope,handheld,1,0.27536407113075256
horizon,sphere,0,0.2624787986278534
giggle,funny,0,0.24033454060554504
iron,golf,0,0.18580256402492523
apples,beatles,0,0.2986944317817688
nothing,void,0,0.205587238073349
segment,orange,0,0.23935799300670624
comics,marvel,0,0.2268279641866684
grandma,moses,0,0.23605291545391083
chores,laundry,0,0.218208447098732
queasiness,drunk,0,0.2517569959163666
basket,wicker,0,0.20592886209487915
french,wine,0,0.24245502054691315
still,always,0,0.1728961020708084
medicines,overdose,0,0.26355716586112976
show,time,0,0.2005222886800766
prefab,submarine,1,0.1941644549369812
shine,spit,0,0.14219550788402557
strong,muscles,0,0.21038933098316193
common,shared,0,0.19663099944591522
tactful,calculated,0,0.26025110483169556
skin,centerfold,0,0.20920279622077942
burp,manners,0,0.2656601071357727
beans,magic,0,0.22114615142345428
fair,rides,1,0.23503461480140686
salt,pepper,0,0.19559253752231598
long,ruler,0,0.253722608089447
scissors,rock,0,0.20676666498184204
perfunctory,lazy,0,0.18500114977359772
raw,vegetables,0,0.21343885362148285
tedious,work,0,0.19277702271938324
close,door,0,0.16197626292705536
cheeky,butt,1,0.1281387209892273
improved,upgrade,1,0.1375173032283783
interconnected,wires,0,0.36471912264823914
hydration,thirst,0,0.2255069613456726
straight,curve,0,0.2152279168367386
iron,will,0,0.2065936177968979
belief,creed,0,0.2573961019515991
bottom,butt,0,0.14608721435070038
insubstantial,minor,0,0.19679275155067444
brittle,break,0,0.16466264426708221
irksome,irritating,1,0.173445925116539
purpose,reason,0,0.25215670466423035
flight,bird,0,0.20464949309825897
gloves,white,1,0.2060038298368454
fire,embers,1,0.23141130805015564
human,condition,0,0.30526453256607056
genesis,beginning,0,0.2438090443611145
limits,no,1,0.2052493840456009
syllabary,symbols,0,0.32219332456588745
slackers,loafers,0,0.14590083062648773
terminator,robocop,0,0.1783287078142166
mythology,beliefs,0,0.3334905803203583
crack,pipe,0,0.15206316113471985
individual,separate,1,0.2328798472881317
freedom,confinement,0,0.32584384083747864
coffee,cake,0,0.25839176774024963
prismatic,multihued,0,0.30491670966148376
dragons,unicorn,0,0.2338182032108307
signal,beam,0,0.22183901071548462
eat,love,0,0.22876094281673431
correction,camp,0,0.23369932174682617
mortal,kombat,0,0.20999757945537567
plumber,piper,1,0.12672357261180878
fiber,tissue,0,0.3126330077648163
tack,glue,1,0.16785001754760742
fearless,unflinching,1,0.11674638837575912
missing,lost,0,0.137495756149292
contraptions,contrivance,0,0.21289241313934326
family,sledge,0,0.16348066926002502
oracle,greece,1,0.17971542477607727
allergies,allegra,1,0.30703309178352356
santa,monica,0,0.23376858234405518
trainer,personal,0,0.14857015013694763
candy,sweet,1,0.24815165996551514
bear,grills,0,0.20231488347053528
time,portal,0,0.20907697081565857
cake,bake,1,0.2693110704421997
ornaments,decoration,0,0.2825567424297333
chicken,egg,0,0.16794843971729279
airlines,american,0,0.351287841796875
apple,wormholes,0,0.3043360114097595
fishing,reel,0,0.16493840515613556
milk,honey,0,0.2267356514930725
dive,swim,0,0.1649603694677353
watching,observing,1,0.21622228622436523
wiggle,toes,0,0.19332920014858246
mass,effect,0,0.25518009066581726
stubby,midget,1,0.1865362972021103
caviar,black,0,0.21870434284210205
fishing,rod,1,0.1669720858335495
pleasure,joy,0,0.24264605343341827
dispensable,pez,0,0.20583584904670715
height,trees,0,0.26088809967041016
dames,ladies,0,0.1382005512714386
pigtails,ponytails,1,0.3389560282230377
handbag,gucci,0,0.13694201409816742
triangle,circle,0,0.23262932896614075
mum,dad,0,0.13309650123119354
vexing,bureaucracy,1,0.29723480343818665
case,pending,0,0.2272794395685196
sit,stay,0,0.17241714894771576
lightening,gas,0,0.24155321717262268
speeding,racing,0,0.2124018669128418
suicide,building,0,0.23876692354679108
revamp,redo,0,0.13825541734695435
pie,apple,1,0.24237655103206635
way,right,0,0.2104959338903427
blank,check,0,0.21528637409210205
rein,vein,0,0.19484065473079681
plunder,pilfer,0,0.07869769632816315
automobiles,bus,1,0.28954261541366577
yellow,gold,0,0.221039280295372
i,ire,0,0.1939745396375656
apart,lonely,1,0.15988238155841827
house,apartment,0,0.18623031675815582
blue,sky,0,0.2101636826992035
wound,flesh,1,0.17866525053977966
bat,dark,1,0.18929316103458405
bed,rest,0,0.1983536034822464
pig,dirty,0,0.1737537533044815
talk,conversation,0,0.22461794316768646
worn,down,1,0.18532836437225342
tablet,paper,0,0.28227561712265015
ontology,argument,0,0.39096182584762573
america,team,0,0.18924367427825928
private,pension,0,0.3268417418003082
apparatus,machine,0,0.21482817828655243
gato,game,0,0.1988106369972229
fish,water,0,0.24693229794502258
red,yellow,1,0.18640726804733276
incognita,puzzle,0,0.307351291179657
ode,poem,1,0.1899055391550064
collie,lassie,0,0.13185414671897888
produce,fresh,0,0.169131338596344
beholder,beauty,1,0.2029770463705063
grail,holy,0,0.18220625817775726
agreement,contrary,0,0.1781788468360901
spar,shop,0,0.11845899373292923
fatty,tissue,0,0.23012283444404602
going,leaving,0,0.19055847823619843
city,big,0,0.1746208816766739
spooked,scared,0,0.1751154661178589
menagerie,animals,0,0.2952975630760193
wily,doctor,0,0.17600223422050476
teeth,fangs,0,0.22710420191287994
plea,deal,0,0.19446472823619843
hearing,deaf,1,0.2544528543949127
students,learn,0,0.2884957790374756
agreement,gamble,1,0.15134958922863007
learning,brain,0,0.3096989393234253
embalm,solid,0,0.18132951855659485
physics,light,0,0.33425453305244446
worker,man,0,0.13227732479572296
hard,sweets,0,0.21055294573307037
epic,proportion,1,0.21662506461143494
samurai,katana,0,0.14400437474250793
choir,glee,0,0.23670870065689087
rich,affluent,0,0.14810161292552948
fragments,activities,0,0.34506046772003174
cow,farm,0,0.16879960894584656
spree,candy,0,0.21406425535678864
door,handle,0,0.1605694442987442
nob,willy,0,0.12010523676872253
clock,time,1,0.18686039745807648
bottle,green,0,0.178907111287117
digit,fingers,0,0.22330890595912933
says,words,0,0.2731344997882843
end,begin,0,0.1552620530128479
radiating,uranium,0,0.2949799597263336
lawyer,rich,0,0.1614180952310562
dirty,water,0,0.19348563253879547
present,surprise,0,0.1963386833667755
gruesome,intestines,0,0.27615413069725037
star,sun,0,0.18683448433876038
mind,heart,0,0.19970938563346863
da,yes,0,0.16373655200004578
physics,e,0,0.35374024510383606
piercing,ear,1,0.18587589263916016
misdiagnosis,specialist,1,0.3163493871688843
down,under,0,0.14184527099132538
sisters,twin,0,0.20066820085048676
mama,yo,0,0.19200776517391205
assistance,southern,0,0.17212584614753723
operation,surgery,0,0.21457993984222412
busy,occupied,0,0.1788061410188675
mesmerize,bedazzle,1,0.14686040580272675
texans,longhorns,0,0.2701152265071869
incorrect,teeth,1,0.23811176419258118
restraints,freedom,1,0.4006938338279724
drool,napkin,0,0.15330623090267181
zipper,fly,1,0.21883262693881989
hand,finger,0,0.17970627546310425
burger,queen,0,0.19158026576042175
cheese,cheddar,0,0.14235416054725647
station,wagon,0,0.1479509472846985
fragrance,perfume,0,0.17279697954654694
flesh,bone,1,0.1852179318666458
player,basketball,0,0.17097899317741394
east,pakistan,0,0.2022729367017746
childish,bubbles,1,0.28599774837493896
slime,ball,0,0.17072495818138123
chess,musical,1,0.27181726694107056
facebook,myspace,0,0.2634604871273041
escapes,freedom,1,0.22790014743804932
rice,field,1,0.18779300153255463
feather,birds,1,0.2194899469614029
glue,rubber,0,0.19840684533119202
skillet,fried,0,0.15317387878894806
problems,complication,0,0.30985501408576965
perfume,spritz,0,0.15865446627140045
turkish,cigar,0,0.21656301617622375
mail,order,0,0.2667759358882904
sedentary,sitting,0,0.2861446738243103
pretty,face,0,0.15490154922008514
mansion,castle,1,0.1407521665096283
volleyball,ace,0,0.14234398305416107
fast,bolt,1,0.17341865599155426
deck,ace,0,0.11217952519655228
pinto,chevy,1,0.22308629751205444
monologues,theater,0,0.26914265751838684
love,hate,1,0.2464243471622467
pant,trousers,1,0.11745394766330719
dread,death,0,0.23421429097652435
bouncing,ball,0,0.15359464287757874
sheep,wolf,1,0.21400313079357147
prunes,dehydrated,0,0.24073490500450134
war,peace,0,0.25559401512145996
piracy,dr,0,0.24611414968967438
western,omelet,0,0.19119824469089508
perspiration,diaphoresis,0,0.2467195838689804
sea,ocean,0,0.2410249412059784
chainmail,bikini,0,0.24226081371307373
sun,shine,0,0.17952051758766174
marine,sub,0,0.1964120864868164
information,wisdom,1,0.2934305667877197
mushroom,pizza,0,0.23647867143154144
marriage,proposal,0,0.20953263342380524
sharks,alarm,0,0.27975425124168396
bottle,message,0,0.20419654250144958
view,top,0,0.1590115875005722
telepathy,thoughts,1,0.3339501619338989
generic,oops,0,0.255068838596344
widow,cannibal,1,0.1924462616443634
glue,ear,0,0.21968728303909302
descend,ancestor,0,0.17729608714580536
toyota,car,1,0.21565502882003784
sit,down,0,0.1758003532886505
dogfight,catfight,0,0.18917931616306305
beat,spank,0,0.1449422538280487
home,place,0,0.16860631108283997
rosebud,fresh,1,0.20494195818901062
circulation,circular,1,0.2351597100496292
destroyed,annihilated,0,0.1763771027326584
penalty,save,0,0.12826691567897797
bikini,beach,0,0.19260315597057343
tape,red,0,0.17342372238636017
instability,shaky,0,0.24761024117469788
aquatics,fish,1,0.21237662434577942
power,electricity,0,0.27382993698120117
cat,tabby,1,0.21941974759101868
portrait,oil,1,0.17956310510635376
guy,martin,0,0.13879384100437164
carpet,rug,0,0.16387787461280823
nibbed,pen,0,0.17989888787269592
aroma,pleasant,1,0.24534572660923004
shoe,feet,0,0.17248380184173584
optics,fiber,0,0.3345159888267517
bandage,patch,0,0.13484974205493927
tournement,joust,0,0.1557532697916031
black,beard,0,0.20236068964004517
unique,special,0,0.21461467444896698
who,guess,0,0.19509610533714294
berry,straw,0,0.2397790551185608
farm,pumpkin,0,0.20115453004837036
retail,off,0,0.18681061267852783
cool,ac,0,0.2078983336687088
missionary,religion,0,0.3804798424243927
larry,moe,0,0.1834755688905716
tubular,surf,1,0.26947835087776184
exercise,gym,0,0.20291855931282043
case,luggage,1,0.20211471617221832
tlc,tbd,1,0.22746095061302185
arms,legs,1,0.19989408552646637
mesmerize,hypnotize,0,0.13524013757705688
fascinating,interesting,0,0.235458642244339
angst,teenage,0,0.22002938389778137
minging,smelly,0,0.15830989181995392
liberty,freedom,0,0.38522347807884216
frog,ugly,0,0.2414534091949463
wizard,magic,1,0.1739126741886139
it,cousin,0,0.18595650792121887
ceremony,trophy,1,0.14536845684051514
eats,teas,0,0.2797383964061737
energy,drink,1,0.2408195436000824
tree,trunk,0,0.2158803790807724
jealousy,gluttony,1,0.2517705261707306
clinic,private,0,0.18989719450473785
pitch,turf,0,0.15133298933506012
soon,shortly,0,0.15157611668109894
venue,music,0,0.18570969998836517
hotel,death,0,0.17832067608833313
modesty,vanity,0,0.18720783293247223
cat,psychopath,0,0.2357870191335678
expand,contract,0,0.138789564371109
injure,touch,1,0.12447941303253174
my,monkey,0,0.20933669805526733
beetle,persona,0,0.20228047668933868
assist,help,0,0.13847030699253082
dance,music,1,0.2511139214038849
purple,haze,0,0.2623094618320465
lure,trap,0,0.12789905071258545
feet,toes,0,0.17663681507110596
reaper,grim,0,0.176899254322052
emperor,china,1,0.2332206666469574
houses,rent,1,0.20937693119049072
mode,style,0,0.16012980043888092
thirst,hunger,0,0.22481228411197662
cancer,tropic,0,0.24323296546936035
games,rules,0,0.22348561882972717
cat,hello,0,0.2560686767101288
reindeer,dear,0,0.3049509525299072
sniper,rifle,0,0.15735535323619843
fish,go,0,0.24359925091266632
potatoes,spuds,0,0.15791164338588715
land,stolen,0,0.16811330616474152
sacrifice,cult,0,0.20195889472961426
blankets,quilts,0,0.34006091952323914
errands,tasks,0,0.2609924077987671
help,me,0,0.17156516015529633
dripping,wet,0,0.1585945338010788
books,genre,1,0.268841415643692
charity,giving,0,0.17121347784996033
flawed,real,1,0.21686416864395142
large,living,0,0.25293856859207153
news,faux,0,0.2201036959886551
secret,service,0,0.18983706831932068
seas,seven,0,0.217058464884758
help,friends,0,0.20667505264282227
beer,relaxing,0,0.25286075472831726
top,gun,1,0.16560666263103485
fleas,cheese,0,0.27774813771247864
track,meet,1,0.13524116575717926
stovetop,cooker,0,0.16730593144893646
kisser,upper,0,0.1688917875289917
dilemma,perplexity,0,0.2959510087966919
cheese,cream,0,0.17478390038013458
vitamin,pill,0,0.20465272665023804
dish,plate,0,0.1428719460964203
war,battle,1,0.18637439608573914
roger,rabbit,0,0.19108712673187256
virus,computer,1,0.2540241777896881
charles,tina,0,0.18539313971996307
oboe,clarinet,0,0.3470704257488251
done,complete,0,0.1823018193244934
ouch,hurt,1,0.19011996686458588
heal,assist,0,0.18228958547115326
cash,dollars,0,0.23712459206581116
disorder,attention,1,0.29773545265197754
hippo,danger,0,0.25815367698669434
two,binary,0,0.313557893037796
befriend,meet,0,0.14527441561222076
green,grass,1,0.2142292708158493
tooth,ache,0,0.2574576735496521
turkey,feathers,0,0.20992647111415863
baby,boom,0,0.20002956688404083
hug,kiss,0,0.19407780468463898
hallowed,ground,0,0.14587239921092987
granite,marble,1,0.2287149578332901
guard,security,0,0.21004126965999603
genius,einstein,0,0.19969776272773743
dung,manure,0,0.20595727860927582
whisper,chinese,1,0.19386231899261475
reason,think,1,0.21069325506687164
fear,gear,0,0.19571608304977417
rebel,overthrow,0,0.22365514934062958
black,inky,0,0.20344968140125275
hard,die,0,0.17993994057178497
gender,sex,0,0.3345186114311218
mystery,shopper,0,0.18112695217132568
maple,american,0,0.2574651837348938
version,style,0,0.13703536987304688
bread,winner,1,0.21601933240890503
pin,point,0,0.1622573733329773
dad,loud,1,0.2399309277534485
facilitate,grease,0,0.17087581753730774
night,nurse,0,0.19444626569747925
knowledgeable,savvy,0,0.16735847294330597
mattress,dancing,0,0.2355777472257614
twilight,zone,0,0.17073778808116913
bouquet,group,0,0.21353840827941895
desk,jockey,0,0.1893942505121231
bank,money,0,0.24768392741680145
strong,willpower,0,0.21941611170768738
taste,smell,0,0.21881939470767975
football,punt,0,0.1574321687221527
cosmic,planet,0,0.28168871998786926
minerals,crystals,0,0.3394762873649597
rain,cloud,1,0.2090291827917099
pheasant,plucker,0,0.1274571418762207
mates,matey,0,0.09832283109426498
luck,lady,0,0.13948756456375122
stick,stones,0,0.19521403312683105
eye,glasses,1,0.20820951461791992
item,scan,0,0.20550751686096191
calm,relaxation,0,0.1985146701335907
marriage,divorce,1,0.2221740484237671
prawn,pram,0,0.12300493568181992
witches,wicca,1,0.2946053445339203
fight,club,0,0.13651977479457855
high,skydive,0,0.21154284477233887
moon,night,1,0.22607195377349854
recyclable,plastic,0,0.23762254416942596
assurance,blessed,1,0.19353783130645752
under,done,0,0.1700398027896881
peace,tranquil,0,0.2293499857187271
words,expressions,1,0.3603690266609192
equine,horse,0,0.2974315285682678
ratchet,nurse,1,0.1712730973958969
mayday,distress,0,0.19912190735340118
better,mo,1,0.1706688404083252
android,automaton,0,0.16974860429763794
drugs,sleep,0,0.2629581093788147
cider,pewter,0,0.1487654596567154
mystic,fizz,0,0.19998188316822052
agent,secret,0,0.17302584648132324
tree,branches,0,0.29952746629714966
thrills,party,0,0.20742276310920715
tomorrow,yesterday,0,0.16637921333312988
play,book,0,0.21854421496391296
right,left,0,0.1652241200208664
bread,alone,1,0.2185007631778717
sin,lie,0,0.19236968457698822
hunter,killer,0,0.14691609144210815
invigorating,energizing,0,0.1968751847743988
canada,home,0,0.2496277242898941
keyboard,synthesizer,1,0.22149433195590973
landslide,avalanche,0,0.20661427080631256
solstice,wobble,0,0.2345222383737564
october,halloween,1,0.2512197494506836
new,refreshed,0,0.15699902176856995
crater,lake,0,0.2194616198539734
pork,fat,0,0.18646064400672913
crispy,bacon,0,0.1760084182024002
limited,edition,0,0.14482134580612183
bunnies,hamsters,0,0.3240810036659241
keg,beer,0,0.18329580128192902
weakness,flaw,0,0.19453179836273193
muddle,puddle,0,0.16755370795726776
chalk,drawing,1,0.20784389972686768
war,head,1,0.1967506855726242
cute,cute,0,0.189249649643898
crime,gangster,0,0.18527662754058838
skirt,spray,0,0.1655789017677307
vampire,bat,0,0.1940581500530243
mafia,hitman,0,0.13044849038124084
spotted,dalmatian,1,0.14465484023094177
wounds,open,0,0.22262726724147797
infinite,eternal,0,0.2453172355890274
stream,tide,0,0.16975341737270355
thought,process,0,0.24035605788230896
annoying,boisterous,0,0.20716266334056854
witch,hunt,0,0.15303970873355865
celestial,seasonings,0,0.2515218257904053
election,vote,1,0.24328726530075073
deduction,sale,0,0.20481547713279724
ever,buy,1,0.18408861756324768
out,shout,0,0.15941084921360016
berlin,irving,0,0.2363053411245346
decryption,algorithm,0,0.253303200006485
boom,bust,0,0.16482047736644745
kiddo,play,1,0.21512596309185028
oceans,stream,0,0.28781750798225403
music,love,0,0.24473410844802856
tears,fears,0,0.2578224837779999
roses,summer,1,0.27421972155570984
stuck,elevator,0,0.17638514935970306
face,plant,0,0.19419461488723755
gas,prices,1,0.2615066468715668
progeny,scion,0,0.1438884735107422
mess,critical,0,0.22112616896629333
bright,light,0,0.19619865715503693
greenery,money,1,0.2928462624549866
making,baking,1,0.23154659569263458
mathematical,numbers,1,0.367247611284256
loot,pillage,1,0.1363997459411621
isle,wight,0,0.13834767043590546
insipid,tasteless,1,0.16347725689411163
autumn,leaves,1,0.15366674959659576
fortunes,cookie,0,0.15387052297592163
heaven,stairway,0,0.19237245619297028
bishop,chess,0,0.24940404295921326
prosody,pitch,1,0.3283635973930359
lottery,winner,0,0.2195163369178772
trees,bears,0,0.282787561416626
artist,draw,0,0.1554258018732071
population,mankind,0,0.24299685657024384
disproportionate,uneven,1,0.17155905067920685
beneath,lower,0,0.1728081852197647
trousers,pants,0,0.15608446300029755
skid,row,0,0.16185154020786285
window,ledge,0,0.16036483645439148
water,bed,0,0.22865192592144012
nest,tree,1,0.1990777552127838
generic,bland,0,0.22820580005645752
call,phone,0,0.19283397495746613
crystal,diamond,1,0.17930489778518677
screen,monitor,0,0.21184487640857697
horrors,movie,0,0.23921719193458557
dependable,clingy,1,0.16146069765090942
git,annoying,0,0.13481254875659943
club,dj,0,0.13718388974666595
blood,donor,0,0.22347526252269745
diamond,ring,0,0.17013125121593475
large,garage,0,0.19846554100513458
sassy,ostentatious,0,0.16818344593048096
hard,nails,0,0.15799662470817566
strike,doctors,0,0.18721744418144226
bin,fin,0,0.12945090234279633
span,extend,0,0.13385316729545593
sand,hourglass,0,0.1831783801317215
wings,angels,0,0.27660661935806274
doze,slumber,0,0.20230329036712646
annoyance,chagrin,0,0.15928412973880768
death,wish,0,0.1931438148021698
surfboard,designs,0,0.2502661645412445
bacon,applewood,0,0.1957632303237915
fever,scarlet,0,0.1848117709159851
actor,method,0,0.2049434632062912
oxford,kassam,0,0.21091371774673462
web,worldwide,0,0.24483507871627808
album,photo,1,0.16679029166698456
mayfly,nike,0,0.19887001812458038
cat,puss,0,0.1713755577802658
cage,johnny,0,0.1852487325668335
automobile,car,1,0.22289301455020905
meal,restaurant,0,0.16322261095046997
new,age,0,0.24252238869667053
flare,gun,0,0.1756732165813446
select,decide,0,0.16477231681346893
damage,control,0,0.21471789479255676
student,pupil,1,0.2032245397567749
ocean,sand,1,0.23990905284881592
hurts,love,1,0.14784862101078033
hard,solid,0,0.14308208227157593
lectures,class,1,0.29935774207115173
jacket,coat,0,0.16618670523166656
mind,matter,0,0.23288090527057648
parallel,alternate,1,0.23418788611888885
egos,legos,0,0.2567691504955292
teacher,learned,0,0.22711165249347687
president,evil,1,0.307804137468338
tom,cartoon,0,0.242300882935524
recover,rover,1,0.18660438060760498
mark,nazism,0,0.2520979046821594
reward,bounty,0,0.10155891627073288
red,cherry,0,0.18914631009101868
beast,beauty,0,0.17666594684123993
era,time,0,0.18597574532032013
whinging,protest,0,0.19987714290618896
reckons,deem,0,0.11288107186555862
normalized,ordinary,0,0.2925838232040405
date,palm,0,0.1610388606786728
beans,toast,0,0.17313523590564728
leaf,leaflets,0,0.21880793571472168
police,fuzz,0,0.1998666375875473
fashion,tv,0,0.23798619210720062
fear,scared,1,0.22726958990097046
meat,purines,1,0.23088113963603973
debt,economy,0,0.29386743903160095
spicy,hot,0,0.21686910092830658
pill,medication,0,0.22998963296413422
paragraph,indent,0,0.23402567207813263
ship,shape,0,0.15828628838062286
now,time,0,0.2065010368824005
out,line,0,0.1464446783065796
indigenous,population,0,0.29733067750930786
lies,perjure,0,0.20977477729320526
create,edit,0,0.19183988869190216
smoke,burn,0,0.20767997205257416
north,west,0,0.11726265400648117
english,mustard,1,0.20986658334732056
alfred,awesome,0,0.20896205306053162
rich,tea,1,0.17760267853736877
breakdown,collapse,0,0.2280774861574173
clover,joker,0,0.19884991645812988
mammal,lemur,0,0.31522998213768005
perfume,stinky,0,0.18306757509708405
fragile,delicate,0,0.14498834311962128
row,boat,0,0.1589471995830536
compound,word,0,0.20584800839424133
confess,priest,0,0.17959876358509064
nutrients,calories,0,0.3968181312084198
ufo,aliens,0,0.25254666805267334
liquid,water,0,0.2699652314186096
baseball,bat,1,0.17753592133522034
planet,galaxy,1,0.24972772598266602
finger,hand,1,0.18978668749332428
fireworks,surprises,0,0.25083252787590027
british,ultima,0,0.19408945739269257
cryptic,clue,1,0.21443359553813934
running,man,1,0.1485089808702469
microscopic,amoeba,1,0.28350070118904114
abduction,rapture,0,0.25639668107032776
extraordinarily,breathtaking,0,0.15118244290351868
justice,sheriff,1,0.261985182762146
horse,mane,0,0.2072427123785019
commercial,venture,1,0.1867855191230774
french,cuisine,1,0.260550856590271
saver,keep,0,0.156315416097641
boobs,hooters,0,0.18828071653842926
undetected,disguise,1,0.1552872359752655
grand,theft,0,0.17932678759098053
wilderness,trail,0,0.18994469940662384
life,alive,0,0.22065803408622742
notepad,paper,0,0.22789987921714783
solution,eureka,0,0.26470687985420227
option,one,0,0.18490402400493622
peak,limit,1,0.16255336999893188
gray,mr,0,0.15098537504673004
jungle,fever,0,0.27015241980552673
thirst,desert,0,0.19686083495616913
body,building,0,0.19458046555519104
misery,sin,0,0.196824312210083
table,mountain,0,0.21317656338214874
secret,mission,0,0.19851288199424744
prison,cell,0,0.25456273555755615
volkswagen,beetle,0,0.1953803151845932
bonfire,night,0,0.18773411214351654
protest,speech,1,0.29246005415916443
stinky,whiff,0,0.17603600025177002
tails,red,1,0.18150417506694794
games,players,0,0.17094242572784424
long,beach,0,0.17370161414146423
money,funny,1,0.2465026080608368
drunken,loaded,1,0.13040901720523834
gone,fishing,1,0.15311308205127716
dark,light,1,0.19932030141353607
desert,mirage,0,0.19950352609157562
king,queen,0,0.18805913627147675
day,night,0,0.1803380697965622
choir,vienna,1,0.2600577175617218
pleasing,eye,0,0.17578881978988647
petting,kissing,0,0.2301485687494278
iceland,poland,0,0.28267213702201843
beer,depot,0,0.14548936486244202
give,yield,0,0.17470838129520416
intricate,complex,0,0.25484880805015564
monkeys,barefoot,0,0.26964059472084045
horde,save,0,0.17274697124958038
exercise,bike,1,0.21404887735843658
delivery,declared,1,0.16231493651866913
law,order,1,0.25432831048965454
cup,chalice,0,0.16054484248161316
muscles,biceps,0,0.21328920125961304
commercial,bank,0,0.22823305428028107
mental,sa,0,0.2180696278810501
trinkets,beads,0,0.2779320776462555
present,birthday,0,0.2189633846282959
cough,drop,0,0.1679852455854416
periodic,recurring,0,0.31158506870269775
middle,stump,0,0.17660900950431824
court,jester,0,0.21233533322811127
thermometer,heat,1,0.2800072133541107
implement,tool,0,0.1778298020362854
ocean,tides,0,0.25522083044052124
historical,account,0,0.2549639344215393
card,greeting,0,0.1888384073972702
cheer,bravo,0,0.15810434520244598
mustard,seeds,0,0.24803690612316132
crime,law,1,0.2778033912181854
marks,scratch,1,0.159771129488945
goggles,boggles,1,0.26866698265075684
check,blank,0,0.19736933708190918
open,sesame,0,0.19723312556743622
ratatouille,food,0,0.3044583201408386
money,work,0,0.22179551422595978
souvenir,hat,0,0.1561218649148941
thorn,ouch,0,0.1398686319589615
animals,critters,0,0.36880460381507874
me,com,0,0.20830382406711578
commercials,sales,0,0.2677592933177948
remember,occasion,0,0.1615201234817505
insect,ant,0,0.24267570674419403
film,silent,0,0.210757315158844
business,funny,0,0.2423846572637558
barge,wane,0,0.14427968859672546
time,passing,1,0.1861298829317093
memories,forgetting,0,0.20872166752815247
implement,tool,1,0.1778298020362854
free,bird,0,0.1866154670715332
